0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.063336685,0.37312898,0.068363875,0.0058994894,0.04260707,-0.60005295,0.37914336,0.99931127,-0.29304343,-0.3217608,-0.14265718,-0.5537614,-0.06744767,0.29105502,0.09375941,-0.3517954,0.18671101,-0.3723523,0.03440245,-0.82887954,0.27444652,0.18376252,0.13798821,-0.25796294,-0.164572,0.017644586,-0.40671512,-0.24627684,-0.32432327,-0.015158152,0.52126145,0.12052329,0.18531694,-0.35236385,-0.17860672,0.6171687,0.08638086,-0.31033167,-0.28137293,-0.812808,0.12166862,-0.4200866,-0.050945174,-0.007603124,0.31736633,-0.24204259,-0.29717517,-0.19534521,0.2211574,0.18422545,0.3602925,-0.35253298,-0.11978525,-0.04988765,-0.24233373,0.1989611,0.34764895,-0.04510309,-0.48603278,0.064195216,0.21505338,0.09933831,0.122183695,0.0027583865,-0.41497466,0.6551268,0.13296911,0.37215793,-0.7165315,0.49935767,-0.313645,0.16789033,0.28268752,-0.2090465,0.42705464,0.13207766,0.0097581865,0.12229194,-0.35256976,0.12762956,-0.090158395,0.04917117,-0.544608,0.63163656,0.03892033,0.11161946,0.11112142,0.26978204,0.5226949,0.19431128,0.69465184,0.1361875,0.09428384,-0.03209223,0.7526971,0.3865779,0.26285413,-0.4453239,0.11048323,0.0062213372,True
-0.056697242,0.3358209,0.054968048,0.0059300256,0.036934454,-0.5433817,0.33679324,0.9090524,-0.26192385,-0.2947388,-0.12853016,-0.50317013,-0.056986906,0.26397482,0.08788282,-0.3364227,0.1585485,-0.3377879,0.041279647,-0.7550637,0.25197244,0.16578513,0.12371891,-0.2203926,-0.15738541,0.00989273,-0.37195206,-0.21393667,-0.28669074,-0.008512939,0.46918857,0.11104677,0.16984855,-0.31549236,-0.16575824,0.56881315,0.07938404,-0.28828767,-0.25163177,-0.74148273,0.09777153,-0.3747203,-0.047177024,-0.0065363487,0.28268898,-0.22817898,-0.26683733,-0.1807595,0.20056991,0.16393554,0.3206752,-0.3189129,-0.11158173,-0.0468268,-0.21596743,0.17726225,0.31684747,-0.056061953,-0.4401823,0.055468965,0.19374445,0.0982647,0.122750886,0.0046341904,-0.38076416,0.59452266,0.11933537,0.3491294,-0.66209924,0.4506036,-0.29537347,0.15916418,0.2572644,-0.1945178,0.3855014,0.13117121,-0.00071541657,0.11923574,-0.3227604,0.122088894,-0.08233123,0.03589726,-0.48998165,0.5857727,0.034279265,0.10168267,0.09626503,0.25591686,0.48258388,0.18365574,0.62910515,0.12699349,0.08054505,-0.023612933,0.6997521,0.3566332,0.23541105,-0.41301638,0.10867984,0.005860002,False
-0.057530165,0.3605441,0.0614502,-0.0054663713,0.041995555,-0.576127,0.3616456,0.9595709,-0.27822065,-0.3074325,-0.13614796,-0.52805686,-0.06462427,0.27810684,0.08846104,-0.3534828,0.17398183,-0.364012,0.031711992,-0.79686254,0.26136613,0.17980337,0.12638628,-0.24253285,-0.16897106,0.009665591,-0.39548695,-0.23029454,-0.3042731,-0.011663037,0.49998677,0.120443024,0.17027171,-0.33632132,-0.17972414,0.5972968,0.0808309,-0.30195948,-0.27013704,-0.7897627,0.107637025,-0.39788258,-0.045201454,-0.008690278,0.30175218,-0.24190217,-0.28487602,-0.19221734,0.21005176,0.16883455,0.34513947,-0.3397651,-0.11718473,-0.050728705,-0.23116286,0.18823457,0.3295634,-0.053622384,-0.4687948,0.059081662,0.21140426,0.10115757,0.12644105,0.0017020901,-0.39819822,0.6314772,0.1239427,0.3609952,-0.7006201,0.4747953,-0.30653462,0.16349001,0.2680597,-0.20430869,0.4130161,0.12856494,0.0018775655,0.123772345,-0.34501553,0.12299189,-0.088890664,0.048645068,-0.52900344,0.61382437,0.035402484,0.10770053,0.11046787,0.27213967,0.5050414,0.18911903,0.666344,0.13511015,0.0870348,-0.0321764,0.7312886,0.3733388,0.24819599,-0.4307343,0.11259594,0.007025979,True
-0.06504249,0.43154263,0.06552712,-0.007642032,0.0502282,-0.69106996,0.4287018,1.1524185,-0.33845237,-0.36857876,-0.17287096,-0.639874,-0.0807492,0.33970553,0.11475966,-0.42988524,0.20526266,-0.43591994,0.040589772,-0.95102805,0.312289,0.20958126,0.15819855,-0.29508224,-0.19475651,0.0154926535,-0.47360915,-0.27846527,-0.36891678,-0.014383659,0.6040839,0.14399943,0.2065757,-0.39933965,-0.2141337,0.70845354,0.09533662,-0.3644561,-0.32306927,-0.9486097,0.12501895,-0.48023796,-0.05893643,-0.008940113,0.36194983,-0.2847854,-0.33733568,-0.22826608,0.24885993,0.20858316,0.41093653,-0.4095548,-0.13762811,-0.06529735,-0.2727536,0.22344291,0.40096512,-0.07053262,-0.5569324,0.06711429,0.25904343,0.11695453,0.14687607,0.0075610294,-0.48416567,0.7641257,0.15078159,0.43247,-0.8435817,0.57791156,-0.37145522,0.1972528,0.3271761,-0.25086832,0.48826566,0.16186151,0.010119923,0.15025535,-0.4119018,0.15182981,-0.10006778,0.049811758,-0.63906235,0.7386478,0.0499447,0.12191091,0.128933,0.3228085,0.6081465,0.23297969,0.8060147,0.16393435,0.10243722,-0.03882493,0.8847871,0.45181218,0.30160934,-0.51960814,0.13768439,0.0016201269,True
-0.034162138,0.22106218,0.03691508,0.0029845333,0.024696443,-0.36013633,0.21730186,0.59965044,-0.1764386,-0.1918504,-0.08470854,-0.33020243,-0.036720842,0.17590243,0.05755665,-0.22244875,0.10463916,-0.22493133,0.028457083,-0.4992382,0.165192,0.10666214,0.08105633,-0.14653586,-0.10489183,0.008609401,-0.24713786,-0.14277306,-0.18826757,-0.0056235995,0.30981305,0.07288878,0.10823633,-0.20557515,-0.10920723,0.37091297,0.051423304,-0.1882144,-0.16569702,-0.48649266,0.06445084,-0.24663536,-0.033665143,-0.00048789993,0.18538682,-0.14971593,-0.17439482,-0.12005869,0.13194416,0.108361535,0.21100368,-0.20988545,-0.07331925,-0.029385727,-0.14711837,0.11753511,0.20744532,-0.03411977,-0.28881305,0.0364584,0.12896872,0.06575103,0.08190957,0.002296388,-0.25321743,0.39422482,0.07590702,0.2255266,-0.43601432,0.29428095,-0.19419669,0.10530357,0.16850165,-0.12959382,0.2583962,0.086361416,0.0020622688,0.07521016,-0.21343681,0.08213146,-0.05389706,0.025827486,-0.32105953,0.3875589,0.02268366,0.066530876,0.061183114,0.16941288,0.3193255,0.123092026,0.41892397,0.08427544,0.05187875,-0.016619904,0.45721182,0.23245104,0.15350433,-0.2697616,0.075477794,0.00017507625,False
-0.055107538,0.33473364,0.054716133,0.0022434397,0.037925348,-0.5411139,0.34362394,0.89608276,-0.26472902,-0.2879204,-0.12862368,-0.4984212,-0.05781975,0.2633403,0.08707047,-0.33274192,0.16145709,-0.34109673,0.03604168,-0.7482177,0.24874307,0.16960351,0.12396565,-0.22647382,-0.15573874,0.012385044,-0.3711349,-0.22027491,-0.2899019,-0.016307926,0.4738019,0.11074619,0.16648419,-0.31157243,-0.16657868,0.55914485,0.072470166,-0.28394592,-0.2526278,-0.74441564,0.10352708,-0.3760975,-0.04415142,-0.0058270195,0.28100765,-0.22130845,-0.26871833,-0.17953297,0.19322856,0.15978184,0.31927505,-0.31819156,-0.107564464,-0.047386978,-0.2185004,0.17318828,0.31272554,-0.05756502,-0.43729192,0.050333075,0.19503859,0.09375575,0.117134124,0.005030584,-0.38310465,0.5942407,0.11584698,0.33865565,-0.6584469,0.44490904,-0.29126242,0.15447222,0.25700295,-0.19246998,0.3847697,0.12200986,0.004710122,0.115498856,-0.3263931,0.120185345,-0.08089834,0.038275726,-0.49491248,0.5805733,0.036674447,0.100962594,0.09979817,0.25184736,0.47171304,0.17874083,0.6256758,0.126688,0.083226696,-0.027895492,0.69172734,0.35487312,0.23648071,-0.40472168,0.1121716,0.0034215,True
-0.03959968,0.24756671,0.041093793,0.0049084155,0.02620845,-0.4044074,0.24997939,0.67311853,-0.19578858,-0.21960236,-0.09401043,-0.37356013,-0.044053584,0.19716658,0.0628135,-0.25128877,0.11878366,-0.25337562,0.026980065,-0.55824417,0.18583249,0.12371855,0.091573596,-0.16466187,-0.115317054,0.0066346284,-0.27930278,-0.15589087,-0.21575938,-0.008154453,0.34467316,0.08317941,0.12655999,-0.23383102,-0.12729014,0.42049712,0.063028544,-0.2162231,-0.18823619,-0.5514663,0.07078747,-0.28021744,-0.03554283,-0.0021136336,0.21154523,-0.16845539,-0.19970082,-0.1363772,0.1510697,0.12241425,0.23716396,-0.23738562,-0.08406368,-0.033994123,-0.15678567,0.13048111,0.23866653,-0.043067012,-0.3252962,0.04308175,0.14786696,0.07318946,0.08720359,0.0022790486,-0.28207472,0.44476977,0.08631072,0.25885975,-0.49060956,0.3378274,-0.22153045,0.11780648,0.18879691,-0.14701223,0.2904256,0.09653528,7.704244e-05,0.08728099,-0.24231915,0.08673405,-0.06018061,0.028212585,-0.36642084,0.4363264,0.02689261,0.07833335,0.07183061,0.18970563,0.35604796,0.1389866,0.46904737,0.097882874,0.06023196,-0.019749437,0.5176667,0.26458308,0.17070733,-0.3072619,0.07966744,0.0043146503,False
-0.052465096,0.31629455,0.052448247,-0.0012112577,0.031112196,-0.511149,0.32073143,0.85034484,-0.24877517,-0.2755181,-0.1218338,-0.47004846,-0.05390707,0.24932058,0.08334558,-0.31035432,0.15778826,-0.3210477,0.035914306,-0.7073324,0.2357323,0.16240962,0.11518674,-0.21893531,-0.14790082,0.014598591,-0.34886095,-0.20838736,-0.27183726,-0.011361218,0.44527945,0.106222965,0.15542345,-0.2991134,-0.15614513,0.5275613,0.070082895,-0.26694423,-0.24119121,-0.69615185,0.10345019,-0.35316458,-0.03663869,-0.008695634,0.26765692,-0.20940839,-0.25680634,-0.17110254,0.1830658,0.15491751,0.30420604,-0.3000245,-0.10351225,-0.04414283,-0.20854788,0.16837199,0.2981462,-0.04576822,-0.41338503,0.04961694,0.18521957,0.086280026,0.10840881,0.008233957,-0.35858572,0.56106883,0.11036627,0.3159606,-0.6167943,0.42460868,-0.2702035,0.14697064,0.24048346,-0.18275997,0.36793175,0.11620877,0.0070545943,0.10764911,-0.30801725,0.11188431,-0.07646515,0.04131302,-0.46891,0.5459045,0.03528432,0.094425894,0.09368865,0.24230169,0.4442909,0.17165451,0.59426,0.11642997,0.075679995,-0.029401604,0.646595,0.33168942,0.22436284,-0.38498348,0.09936604,0.008321913,True
-0.05648996,0.37431598,0.059929993,0.006889229,0.044799563,-0.6138938,0.3755991,1.0180422,-0.29529676,-0.33196267,-0.14778684,-0.57088226,-0.06437909,0.300851,0.09756566,-0.3816837,0.17848243,-0.37908754,0.040667284,-0.846534,0.2782887,0.18759051,0.13471289,-0.24905586,-0.17348558,0.011281531,-0.42281306,-0.24159366,-0.32477173,-0.011528982,0.5281963,0.123645715,0.1868185,-0.3558677,-0.1904284,0.6381614,0.08573354,-0.32849035,-0.27719718,-0.839545,0.11079872,-0.4257649,-0.05520394,-0.0011282308,0.32143536,-0.25648466,-0.30038553,-0.20409599,0.23185185,0.18305539,0.36042082,-0.36351618,-0.12060657,-0.056793466,-0.2504872,0.19945198,0.35470513,-0.06660128,-0.4936937,0.060006738,0.22588545,0.11112724,0.13849995,0.009381977,-0.43219468,0.67517704,0.13824534,0.39033976,-0.7442029,0.5123133,-0.330447,0.17745188,0.28992727,-0.22060789,0.43996966,0.15251948,-0.0012548473,0.13076255,-0.36398214,0.12953176,-0.091835454,0.04477164,-0.5599322,0.6597344,0.037454147,0.11006674,0.113422886,0.28766227,0.54115033,0.20603536,0.71352893,0.1474457,0.09422118,-0.028674148,0.78208536,0.40465873,0.26657826,-0.46165642,0.12648384,0.0034913102,True
-0.06659847,0.44219866,0.07114088,-0.0002855403,0.04831719,-0.71020913,0.44363272,1.1770129,-0.34593785,-0.38184148,-0.16610408,-0.6550613,-0.07427664,0.34314966,0.11182684,-0.43526623,0.21122584,-0.44269013,0.044512197,-0.9871218,0.32062876,0.21652576,0.15924583,-0.2955438,-0.20827872,0.013889857,-0.483375,-0.28361478,-0.3787682,-0.013058426,0.6125036,0.14338513,0.22035262,-0.4125209,-0.21478254,0.7279979,0.09682128,-0.37420565,-0.32943848,-0.96838355,0.1389652,-0.49098733,-0.064065576,-0.002396703,0.37228101,-0.29261968,-0.34831446,-0.23659742,0.26007155,0.21254972,0.42016026,-0.4175015,-0.1409862,-0.064218655,-0.28776896,0.23302191,0.40705395,-0.072057046,-0.5706848,0.07164652,0.2618749,0.121203,0.15333255,0.011286323,-0.49734348,0.7783176,0.15735374,0.44425723,-0.85882926,0.58371085,-0.37888277,0.20169595,0.33595923,-0.25079745,0.50337505,0.16939902,0.0070166225,0.14985567,-0.42516452,0.15344207,-0.10721618,0.05333695,-0.6475989,0.7594125,0.04693971,0.129878,0.13077238,0.33458105,0.6231013,0.23812881,0.8230898,0.16757141,0.10228257,-0.031273108,0.90411675,0.4584046,0.3110329,-0.5327667,0.14289466,0.0025536893,True
