0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,output
-0.07290200144052505,0.45128485560417175,0.07456318289041519,-0.0011679037706926465,0.04586194083094597,-0.7220150828361511,0.45720604062080383,1.1980464458465576,-0.35473334789276123,-0.3860759735107422,-0.1719808727502823,-0.6661625504493713,-0.08332002907991409,0.34605905413627625,0.11259450018405914,-0.44447678327560425,0.2186962068080902,-0.4523997902870178,0.04460154101252556,-0.9982951283454895,0.3251838684082031,0.2194579690694809,0.16330955922603607,-0.3000694811344147,-0.20861782133579254,0.012542588636279106,-0.49097517132759094,-0.28792083263397217,-0.38671568036079407,-0.016922928392887115,0.6247702240943909,0.14710089564323425,0.22055599093437195,-0.42146408557891846,-0.22008906304836273,0.740709662437439,0.10370320826768875,-0.37816885113716125,-0.3361746668815613,-0.9843369722366333,0.14269474148750305,-0.49885621666908264,-0.06185359135270119,-0.0038926219567656517,0.3806624114513397,-0.2980729639530182,-0.35678258538246155,-0.23386219143867493,0.26300305128097534,0.215218648314476,0.42923083901405334,-0.42464345693588257,-0.14143213629722595,-0.06539328396320343,-0.291838139295578,0.23399892449378967,0.4183693528175354,-0.07204273343086243,-0.5860186815261841,0.07092305272817612,0.26309895515441895,0.12068168073892593,0.15243948996067047,0.00788986124098301,-0.503864586353302,0.7915486693382263,0.15917009115219116,0.4555956721305847,-0.875097930431366,0.5937429666519165,-0.3845629394054413,0.2069024294614792,0.34166860580444336,-0.2567111849784851,0.5148751139640808,0.16876353323459625,0.009837090037763119,0.15163956582546234,-0.4296436905860901,0.1567709743976593,-0.10917643457651138,0.05162953585386276,-0.6576871871948242,0.7667480707168579,0.051265545189380646,0.12968316674232483,0.13590732216835022,0.3387708067893982,0.6301122307777405,0.24034787714481354,0.8392984867095947,0.1688045710325241,0.1047816351056099,-0.037958934903144836,0.9221707582473755,0.4656215012073517,0.31349673867225647,-0.5396875143051147,0.1455991417169571,0.007666485849767923,True
-0.0549241304397583,0.3616153597831726,0.05839395895600319,0.00373356556519866,0.04134032875299454,-0.5874221324920654,0.36731210350990295,0.983242928981781,-0.2846750319004059,-0.3172270357608795,-0.13832291960716248,-0.5446975231170654,-0.06172420457005501,0.28753119707107544,0.09215356409549713,-0.3655643165111542,0.1771150678396225,-0.3694545328617096,0.04319333657622337,-0.8171395063400269,0.2722935676574707,0.17905756831169128,0.13566981256008148,-0.2399669587612152,-0.1723754107952118,0.011807816103100777,-0.4039326310157776,-0.230633944272995,-0.3117613196372986,-0.010253837332129478,0.5092127919197083,0.11830069124698639,0.18366646766662598,-0.3456478714942932,-0.18052008748054504,0.6122846007347107,0.0864468365907669,-0.3139696419239044,-0.27298471331596375,-0.8067631125450134,0.1039387658238411,-0.40786129236221313,-0.051088351756334305,-0.005104648414999247,0.30788710713386536,-0.24388334155082703,-0.2919294536113739,-0.19632895290851593,0.21709391474723816,0.17983141541481018,0.34397977590560913,-0.34370261430740356,-0.12141598761081696,-0.05166810005903244,-0.23269857466220856,0.19041888415813446,0.3401722311973572,-0.06140265613794327,-0.4802003502845764,0.06104264408349991,0.21388015151023865,0.10821156203746796,0.12889009714126587,0.007534235715866089,-0.4135538935661316,0.646630585193634,0.12907567620277405,0.37634676694869995,-0.7148348689079285,0.4886004328727722,-0.31898069381713867,0.1702113002538681,0.28057175874710083,-0.21358785033226013,0.4188726544380188,0.14065757393836975,-0.0015315939672291279,0.13021913170814514,-0.35470157861709595,0.12927109003067017,-0.08917932957410812,0.0413442887365818,-0.534584641456604,0.6359754204750061,0.04003220424056053,0.11139334738254547,0.10486885905265808,0.277831494808197,0.5193015336990356,0.20111724734306335,0.6840118169784546,0.13857567310333252,0.08882264792919159,-0.028120744973421097,0.7543955445289612,0.38296857476234436,0.25356072187423706,-0.4470105767250061,0.1197194904088974,0.006503212731331587,False
-0.05350521206855774,0.3216736912727356,0.05683910846710205,0.004131661728024483,0.033386074006557465,-0.5201044678688049,0.3250182271003723,0.8593268394470215,-0.2522341012954712,-0.27664893865585327,-0.12468776851892471,-0.4751504063606262,-0.05562228709459305,0.2508825957775116,0.0828251987695694,-0.31498128175735474,0.15534056723117828,-0.3229668438434601,0.03149864077568054,-0.7152538299560547,0.23578649759292603,0.16026099026203156,0.1163846105337143,-0.2193874567747116,-0.14594805240631104,0.009726885706186295,-0.3539121747016907,-0.20679590106010437,-0.27881839871406555,-0.012565646320581436,0.4476177394390106,0.10737446695566177,0.15850162506103516,-0.30107852816581726,-0.15647289156913757,0.5331632494926453,0.07386983931064606,-0.2717648148536682,-0.24212546646595,-0.7048601508140564,0.09833630174398422,-0.35789012908935547,-0.04444570094347,-0.006060407962650061,0.2683357000350952,-0.21185247600078583,-0.25414782762527466,-0.17165812849998474,0.18671362102031708,0.15768684446811676,0.307107537984848,-0.3028813898563385,-0.10280000418424606,-0.04774634912610054,-0.20647533237934113,0.16678503155708313,0.3012496531009674,-0.049843061715364456,-0.42049703001976013,0.0549384169280529,0.1890113204717636,0.0893406793475151,0.11160347610712051,0.005018261261284351,-0.36365368962287903,0.5650469064712524,0.11187487095594406,0.32326993346214294,-0.6265949010848999,0.43166667222976685,-0.2764350175857544,0.14467523992061615,0.24366021156311035,-0.18258464336395264,0.36842772364616394,0.11717697232961655,0.0049314298667013645,0.10911209136247635,-0.30899298191070557,0.1128656417131424,-0.07582961022853851,0.038728393614292145,-0.4719182252883911,0.5526736378669739,0.033889394253492355,0.09765198081731796,0.09475233405828476,0.24043066799640656,0.4549505114555359,0.17175830900669098,0.6002115607261658,0.1206011101603508,0.07820851355791092,-0.026263197883963585,0.6600416898727417,0.33561083674430847,0.225912407040596,-0.3870469033718109,0.10191001743078232,0.0054737902246415615,True
-0.05261293053627014,0.3272411823272705,0.05349142476916313,-0.0013915090821683407,0.03730766847729683,-0.5278072357177734,0.3313319981098175,0.8764700293540955,-0.257778525352478,-0.28134089708328247,-0.12677636742591858,-0.48507964611053467,-0.05731779709458351,0.25374820828437805,0.08335943520069122,-0.3251889944076538,0.16040176153182983,-0.3294639587402344,0.03170578181743622,-0.7281394600868225,0.23713596165180206,0.1649174839258194,0.12030840665102005,-0.2217753529548645,-0.1502770334482193,0.013627950102090836,-0.36127206683158875,-0.211290180683136,-0.28019464015960693,-0.01218541618436575,0.45973294973373413,0.10936930775642395,0.16131946444511414,-0.30476629734039307,-0.1601990908384323,0.5399385690689087,0.07133147120475769,-0.2758387625217438,-0.2458733767271042,-0.7228041887283325,0.09956975281238556,-0.36357632279396057,-0.04192494601011276,-0.004473424982279539,0.2757657766342163,-0.2184232473373413,-0.2607506215572357,-0.17474956810474396,0.18772020936012268,0.15760356187820435,0.31150880455970764,-0.3094725012779236,-0.10441773384809494,-0.047443099319934845,-0.21158993244171143,0.16864022612571716,0.30633652210235596,-0.0545206144452095,-0.4250030517578125,0.05325274169445038,0.19253790378570557,0.0868658646941185,0.11363120377063751,0.007145375479012728,-0.36925438046455383,0.5791800618171692,0.11478210240602493,0.329624205827713,-0.6417248249053955,0.43570807576179504,-0.2835730016231537,0.14985504746437073,0.24926550686359406,-0.18869386613368988,0.374690443277359,0.12016984075307846,0.006657856982201338,0.10959289968013763,-0.3170507252216339,0.1139618530869484,-0.07963717728853226,0.04064442962408066,-0.4828360378742218,0.5648545622825623,0.03802346810698509,0.09684338420629501,0.09938874840736389,0.2459806352853775,0.45952966809272766,0.17453010380268097,0.6102988123893738,0.12308070063591003,0.07834725826978683,-0.028397999703884125,0.6744654774665833,0.3412638306617737,0.22894996404647827,-0.39312177896499634,0.10653501749038696,0.0050768195651471615,True
-0.06257189065217972,0.3503285348415375,0.06697854399681091,0.0069216350093483925,0.04072778299450874,-0.5590275526046753,0.35080933570861816,0.9329552054405212,-0.2743145823478699,-0.2991325259208679,-0.13352558016777039,-0.5191286206245422,-0.06025589630007744,0.2739212214946747,0.08718367666006088,-0.3294791579246521,0.1741102933883667,-0.34809160232543945,0.03222693130373955,-0.7725904583930969,0.2568359076976776,0.16968786716461182,0.12995073199272156,-0.24010398983955383,-0.14840757846832275,0.01712239533662796,-0.3791431784629822,-0.22851669788360596,-0.3006264269351959,-0.013156636618077755,0.4895664155483246,0.11349468678236008,0.17533375322818756,-0.3312496244907379,-0.16461138427257538,0.5727858543395996,0.07926347106695175,-0.2938311696052551,-0.2582743763923645,-0.7565127015113831,0.11220166832208633,-0.3917103707790375,-0.049935273826122284,-0.006116290111094713,0.29418444633483887,-0.22606785595417023,-0.27920302748680115,-0.18281912803649902,0.19912834465503693,0.16755269467830658,0.33960962295532227,-0.326409250497818,-0.11302489787340164,-0.04671172425150871,-0.22614969313144684,0.1818399727344513,0.325417697429657,-0.04420910403132439,-0.4593147337436676,0.0629521906375885,0.19619669020175934,0.09415780007839203,0.1113545298576355,0.006396796088665724,-0.391114205121994,0.611534059047699,0.12801244854927063,0.34402593970298767,-0.6665845513343811,0.4699524939060211,-0.2916247844696045,0.1573595553636551,0.26214438676834106,-0.19720391929149628,0.4004919230937958,0.12398582696914673,0.006887495517730713,0.11302906274795532,-0.3269316852092743,0.11890845000743866,-0.08121514320373535,0.04487613961100578,-0.5099825859069824,0.5882720947265625,0.031676989048719406,0.10431945323944092,0.10602845251560211,0.2518509030342102,0.49036628007888794,0.18276724219322205,0.6510761976242065,0.12668798863887787,0.08451403677463531,-0.03122800961136818,0.7002667188644409,0.36013880372047424,0.24384787678718567,-0.4151880741119385,0.10422664135694504,0.004964643158018589,True
-0.06985212862491608,0.4255499839782715,0.07102328538894653,0.001285686157643795,0.04911994934082031,-0.6839011907577515,0.4305950701236725,1.133987545967102,-0.3315400183200836,-0.36583566665649414,-0.1596570461988449,-0.6272000074386597,-0.07530618458986282,0.3294890522956848,0.10734366625547409,-0.4128427505493164,0.2088308334350586,-0.42719897627830505,0.03986894339323044,-0.9389663934707642,0.3118303418159485,0.21217726171016693,0.15667879581451416,-0.2895684242248535,-0.19353212416172028,0.0159052275121212,-0.4627610146999359,-0.274187833070755,-0.36525148153305054,-0.016914641484618187,0.5955185294151306,0.13859519362449646,0.20839321613311768,-0.3978184759616852,-0.20263633131980896,0.6993135213851929,0.09714683145284653,-0.3566945493221283,-0.3179928660392761,-0.9282588958740234,0.13262471556663513,-0.4738735556602478,-0.05543186143040657,-0.007600937969982624,0.3580021858215332,-0.27527517080307007,-0.3376941978931427,-0.22315791249275208,0.24480827152729034,0.20444154739379883,0.4075239300727844,-0.4019661545753479,-0.13807454705238342,-0.06174701452255249,-0.27379482984542847,0.2217242419719696,0.39563682675361633,-0.05805787444114685,-0.5550714731216431,0.06953355669975281,0.24541565775871277,0.11647885292768478,0.14355063438415527,0.006060633808374405,-0.4743780493736267,0.747237503528595,0.14801515638828278,0.42474690079689026,-0.8216347098350525,0.562598466873169,-0.36339473724365234,0.1910097301006317,0.32148632407188416,-0.24241326749324799,0.48590371012687683,0.15256644785404205,0.005955931264907122,0.14121463894844055,-0.4070725739002228,0.14869366586208344,-0.102083720266819,0.05331067368388176,-0.6246196031570435,0.7252659201622009,0.04558521509170532,0.12509949505329132,0.12885944545269012,0.31506553292274475,0.5961741209030151,0.2253233641386032,0.7906098365783691,0.15830561518669128,0.10305801779031754,-0.035822026431560516,0.8639746904373169,0.4400503635406494,0.299024760723114,-0.5074978470802307,0.13391399383544922,0.005458217114210129,True
-0.06247229129076004,0.39165782928466797,0.06510692089796066,0.005952598061412573,0.044239774346351624,-0.6425350308418274,0.39623743295669556,1.0748425722122192,-0.30881282687187195,-0.3490079939365387,-0.15218259394168854,-0.5968930721282959,-0.06868968158960342,0.31608259677886963,0.10146120935678482,-0.40272244811058044,0.18865187466144562,-0.4006606638431549,0.04708527773618698,-0.8918566107749939,0.299079030752182,0.19525521993637085,0.14359688758850098,-0.2622338831424713,-0.18536168336868286,0.011479819193482399,-0.43972983956336975,-0.2529166340827942,-0.3381359875202179,-0.008290481753647327,0.5529773831367493,0.1322549283504486,0.20079214870929718,-0.3766670525074005,-0.19935260713100433,0.6719083786010742,0.09360890090465546,-0.34510165452957153,-0.29233604669570923,-0.8835389018058777,0.1150870993733406,-0.4463655352592468,-0.05397186800837517,-0.0064558228477835655,0.33664363622665405,-0.2702693045139313,-0.3155718445777893,-0.21404509246349335,0.2390701174736023,0.19126607477664948,0.3777725100517273,-0.37826234102249146,-0.13116639852523804,-0.056495171040296555,-0.25761517882347107,0.21172809600830078,0.37396523356437683,-0.06675080955028534,-0.5181833505630493,0.0651020035147667,0.2352505326271057,0.11771102249622345,0.14417535066604614,0.007512001786381006,-0.4504294693470001,0.7090743780136108,0.14103055000305176,0.41056424379348755,-0.7832382917404175,0.5344393253326416,-0.34927669167518616,0.1861131638288498,0.3022342622280121,-0.230954110622406,0.46157512068748474,0.15623900294303894,-0.0013074171729385853,0.14250583946704865,-0.3850603997707367,0.1410161405801773,-0.09704197943210602,0.0472324900329113,-0.5841701626777649,0.696309506893158,0.041886456310749054,0.12010998278856277,0.11717651039361954,0.3047833740711212,0.5701073408126831,0.21892204880714417,0.7488620281219482,0.15001054108142853,0.09711368381977081,-0.029988134279847145,0.8226907253265381,0.42296746373176575,0.27715036273002625,-0.48811230063438416,0.129084050655365,0.006323740351945162,False
-0.05055418238043785,0.34893545508384705,0.0586593858897686,0.0016659328248351812,0.040688466280698776,-0.5700628161430359,0.3546390235424042,0.9555407166481018,-0.2747967541217804,-0.30898624658584595,-0.13375352323055267,-0.5295092463493347,-0.06097334250807762,0.27852439880371094,0.09086868911981583,-0.3532225787639618,0.1678629070520401,-0.3606278896331787,0.03876853734254837,-0.795342743396759,0.26269081234931946,0.17510642111301422,0.12953028082847595,-0.2342548966407776,-0.16574767231941223,0.011974457651376724,-0.39460262656211853,-0.22712107002735138,-0.30177247524261475,-0.010481106117367744,0.4879366159439087,0.11928217858076096,0.17763470113277435,-0.3335454761981964,-0.17765739560127258,0.5966392755508423,0.08316228538751602,-0.3061281740665436,-0.26588723063468933,-0.7808195948600769,0.1054215282201767,-0.3944069445133209,-0.05193481221795082,-0.004114712588489056,0.30161017179489136,-0.24256260693073273,-0.28090107440948486,-0.19206786155700684,0.21513330936431885,0.17366886138916016,0.33240798115730286,-0.3365272879600525,-0.11614196002483368,-0.04681273177266121,-0.22476929426193237,0.18378211557865143,0.3353998363018036,-0.06215980276465416,-0.4581570327281952,0.054412174969911575,0.20600761473178864,0.10603851079940796,0.12307809293270111,0.0031008017249405384,-0.40126362442970276,0.6298709511756897,0.12380090355873108,0.36035680770874023,-0.6952725052833557,0.47111639380455017,-0.31219613552093506,0.16917167603969574,0.26789459586143494,-0.20449236035346985,0.4082370698451996,0.13952860236167908,0.00236242963001132,0.12212669849395752,-0.3447781205177307,0.1246623545885086,-0.07989634573459625,0.04121632128953934,-0.5195674300193787,0.6158972978591919,0.03627913072705269,0.1081569492816925,0.10168033838272095,0.2679341435432434,0.5033779740333557,0.19545306265354156,0.6655661463737488,0.13646867871284485,0.08449414372444153,-0.02609412744641304,0.7344321608543396,0.37861746549606323,0.24821394681930542,-0.4334203004837036,0.11413931101560593,0.004582294728606939,False
-0.04730169475078583,0.3168165683746338,0.05312725529074669,0.004738239571452141,0.034961599856615067,-0.5196781754493713,0.31724223494529724,0.861599862575531,-0.25004732608795166,-0.2772548198699951,-0.12044208496809006,-0.47648757696151733,-0.05571968853473663,0.25310996174812317,0.08492721617221832,-0.32471999526023865,0.14969559013843536,-0.3242743909358978,0.03720192238688469,-0.715095043182373,0.2377953827381134,0.1568530797958374,0.11497906595468521,-0.21184544265270233,-0.15213711559772491,0.01096863392740488,-0.35638558864593506,-0.20051033794879913,-0.271392285823822,-0.009606300853192806,0.4435124099254608,0.1057618036866188,0.16004721820354462,-0.29802483320236206,-0.16217705607414246,0.5378707051277161,0.07504797726869583,-0.27514415979385376,-0.24046780169010162,-0.7088038325309753,0.09170971810817719,-0.3576435446739197,-0.04848463088274002,-0.0020042273681610823,0.2693701386451721,-0.2165151983499527,-0.2511773407459259,-0.1732337772846222,0.190370112657547,0.15699142217636108,0.3027392029762268,-0.30524858832359314,-0.10544765740633011,-0.04499543830752373,-0.20458398759365082,0.16620738804340363,0.3014696538448334,-0.05536990985274315,-0.41822347044944763,0.053144671022892,0.19047002494335175,0.09593465179204941,0.11390354484319687,0.0038285607006400824,-0.3614237308502197,0.5693482160568237,0.11025654524564743,0.3292001485824585,-0.630723774433136,0.4302254319190979,-0.2813456058502197,0.14957769215106964,0.24157282710075378,-0.18653757870197296,0.37058207392692566,0.12616141140460968,-0.0009253612370230258,0.11516313254833221,-0.31215816736221313,0.10935703665018082,-0.07555726170539856,0.03707614541053772,-0.46976903080940247,0.5576353073120117,0.03611084446310997,0.09713387489318848,0.08741508424282074,0.244169682264328,0.4593736231327057,0.1749562919139862,0.6029894948005676,0.12274099886417389,0.07388819009065628,-0.02311045303940773,0.6632558107376099,0.3380587100982666,0.2203996479511261,-0.39022281765937805,0.10408665239810944,0.005772109609097242,False
-0.05850747227668762,0.36608660221099854,0.06326688826084137,0.0039022034034132957,0.03984193131327629,-0.5965777039527893,0.3668222427368164,0.9952324032783508,-0.28817614912986755,-0.32276466488838196,-0.14048169553279877,-0.5493030548095703,-0.06437942385673523,0.29121169447898865,0.0986093282699585,-0.36621105670928955,0.17475654184818268,-0.3686406910419464,0.04008989781141281,-0.8291259407997131,0.2736903429031372,0.18142545223236084,0.13465775549411774,-0.2441956251859665,-0.17254702746868134,0.012277975678443909,-0.4086659848690033,-0.23290638625621796,-0.31177178025245667,-0.00855321530252695,0.5092152953147888,0.12172412872314453,0.1867889016866684,-0.34707269072532654,-0.18198035657405853,0.6187702417373657,0.08700042963027954,-0.31510213017463684,-0.2735123336315155,-0.8125219345092773,0.10802774876356125,-0.41231897473335266,-0.05282793939113617,-0.002601757412776351,0.31104302406311035,-0.24809299409389496,-0.29124411940574646,-0.19933152198791504,0.21906991302967072,0.18050874769687653,0.3501654863357544,-0.3527425229549408,-0.12070681899785995,-0.048101287335157394,-0.23472349345684052,0.19453947246074677,0.34695079922676086,-0.059989552944898605,-0.4790879189968109,0.0631604939699173,0.2160043716430664,0.10916183143854141,0.13033021986484528,0.006687881425023079,-0.41762855648994446,0.6571266055107117,0.12988026440143585,0.37626370787620544,-0.7232661247253418,0.4952582120895386,-0.31939074397087097,0.1734517216682434,0.27982297539711,-0.2149389237165451,0.4261086881160736,0.14205865561962128,-0.0007329524378292263,0.13019239902496338,-0.35809603333473206,0.12646152079105377,-0.0904521569609642,0.04586130008101463,-0.5387434959411621,0.6417694687843323,0.041504859924316406,0.11420895904302597,0.1055852472782135,0.2790059447288513,0.5282818675041199,0.20351357758045197,0.6932139992713928,0.13775686919689178,0.09098232537508011,-0.027261676266789436,0.761211633682251,0.387325644493103,0.26039090752601624,-0.45232439041137695,0.11904042214155197,0.004083032254129648,False
